,idx,pred_class,pred_value,file_name
1529,10,4_hearts,0.99999964,4_hearts\db_ubowkeuzjk.jpg
1530,10,4_hearts,0.99999917,4_hearts\db_vdgqvkxfss.jpg
1531,10,4_hearts,0.99999714,4_hearts\db_zyeeubaxdh.jpg
1532,10,4_hearts,1.0,4_hearts\jf_bfpfqfpjga.jpg
1533,10,4_hearts,0.9999833,4_hearts\jf_fjevbymytb.jpg
1534,10,4_hearts,1.0,4_hearts\jf_gphldxycdr.jpg
1535,10,4_hearts,1.0,4_hearts\jf_ocrzeieddq.jpg
1536,10,4_hearts,1.0,4_hearts\jf_xecxoluhqk.jpg
1537,10,4_hearts,1.0,4_hearts\jf_ybaryqpmvj.jpg
1538,10,4_hearts,0.5013335,4_hearts\jose_56.jpg
1539,10,4_hearts,0.9107505,4_hearts\jose_57.jpg
1540,10,4_hearts,0.5055547,4_hearts\jose_58.jpg
1541,10,4_hearts,0.87862885,4_hearts\jose_59.jpg
1542,18,6_hearts,0.9964078,4_hearts\jose_6.jpg
1543,10,4_hearts,0.5854801,4_hearts\jose_60.jpg
1544,10,4_hearts,0.9644181,4_hearts\jose_61.jpg
1545,10,4_hearts,0.9669815,4_hearts\jose_62.jpg
1546,10,4_hearts,1.0,4_hearts\jose_63.jpg
1547,10,4_hearts,0.9999995,4_hearts\jose_64.jpg
1548,10,4_hearts,0.9999993,4_hearts\jose_65.jpg
1549,10,4_hearts,1.0,4_hearts\jose_66.jpg
1550,10,4_hearts,1.0,4_hearts\jose_67.jpg
1551,10,4_hearts,0.99999976,4_hearts\jose_68.jpg
1552,10,4_hearts,0.99999976,4_hearts\jose_69.jpg
1553,18,6_hearts,0.9934489,4_hearts\jose_7.jpg
1554,10,4_hearts,1.0,4_hearts\jose_70.jpg
1555,10,4_hearts,0.99999964,4_hearts\jose_71.jpg
1556,10,4_hearts,0.9999999,4_hearts\jose_72.jpg
1557,10,4_hearts,1.0,4_hearts\jose_73.jpg
1558,10,4_hearts,0.9999995,4_hearts\jose_74.jpg
1559,10,4_hearts,0.99999535,4_hearts\jose_75.jpg
1560,10,4_hearts,1.0,4_hearts\jose_76.jpg
1561,10,4_hearts,1.0,4_hearts\jose_77.jpg
1562,10,4_hearts,1.0,4_hearts\jose_78.jpg
1563,10,4_hearts,1.0,4_hearts\jose_79.jpg
1564,18,6_hearts,0.98949265,4_hearts\jose_8.jpg
1565,10,4_hearts,1.0,4_hearts\jose_80.jpg
1566,10,4_hearts,0.9962842,4_hearts\jose_81.jpg
1567,10,4_hearts,0.9927401,4_hearts\jose_82.jpg
1568,10,4_hearts,0.9997389,4_hearts\jose_83.jpg
1569,10,4_hearts,0.9948236,4_hearts\jose_84.jpg
1570,10,4_hearts,0.990581,4_hearts\jose_85.jpg
1571,10,4_hearts,0.9998808,4_hearts\jose_86.jpg
1572,10,4_hearts,0.9999063,4_hearts\jose_87.jpg
1573,10,4_hearts,0.99958056,4_hearts\jose_88.jpg
1574,10,4_hearts,0.99937683,4_hearts\jose_89.jpg
1575,10,4_hearts,0.99986553,4_hearts\jose_9.jpg
1576,10,4_hearts,0.9999927,4_hearts\jose_90.jpg
1577,10,4_hearts,0.9999813,4_hearts\jose_91.jpg
1578,10,4_hearts,0.99975914,4_hearts\jose_92.jpg
1579,10,4_hearts,0.99995005,4_hearts\jose_93.jpg
1580,10,4_hearts,0.99952555,4_hearts\jose_94.jpg
1581,10,4_hearts,0.9999784,4_hearts\jose_95.jpg
1582,10,4_hearts,0.99996483,4_hearts\jose_96.jpg
1583,10,4_hearts,0.9998708,4_hearts\jose_97.jpg
1584,10,4_hearts,0.9999894,4_hearts\jose_98.jpg
1585,10,4_hearts,0.9998678,4_hearts\jose_99.jpg
1586,10,4_hearts,0.9997199,4_hearts\jose_brightness61.jpg
1587,10,4_hearts,0.99929345,4_hearts\jose_brightness62.jpg
1588,10,4_hearts,0.9999901,4_hearts\jose_brightness63.jpg
1589,10,4_hearts,0.99999964,4_hearts\jose_brightness64.jpg
1590,10,4_hearts,0.9999981,4_hearts\jose_brightness65.jpg
1591,10,4_hearts,0.95937467,4_hearts\jose_brightness66.jpg
1592,10,4_hearts,0.99810433,4_hearts\jose_brightness67.jpg
1593,10,4_hearts,0.99978966,4_hearts\jose_brightness68.jpg
1594,10,4_hearts,0.8555913,4_hearts\jose_brightness69.jpg
1595,10,4_hearts,0.4574361,4_hearts\jose_brightness7.jpg
1596,10,4_hearts,0.9999956,4_hearts\jose_brightness70.jpg
1597,14,5_hearts,0.76602924,4_hearts\jose_brightness71.jpg
1598,18,6_hearts,0.5682367,4_hearts\jose_brightness72.jpg
1599,10,4_hearts,1.0,4_hearts\jose_brightness73.jpg
1600,30,9_hearts,0.5014667,4_hearts\jose_brightness74.jpg
1601,10,4_hearts,1.0,4_hearts\jose_brightness75.jpg
1602,10,4_hearts,0.77287954,4_hearts\jose_brightness76.jpg
1603,10,4_hearts,0.9999995,4_hearts\jose_brightness77.jpg
1604,10,4_hearts,0.80286413,4_hearts\jose_brightness78.jpg
1605,10,4_hearts,0.7671038,4_hearts\jose_brightness79.jpg
1606,10,4_hearts,0.5506685,4_hearts\jose_brightness8.jpg
1607,10,4_hearts,0.99999976,4_hearts\jose_brightness80.jpg
1608,10,4_hearts,0.99998915,4_hearts\jose_brightness81.jpg
1609,10,4_hearts,0.9999995,4_hearts\jose_brightness82.jpg
1610,10,4_hearts,0.9793345,4_hearts\jose_brightness83.jpg
1611,18,6_hearts,0.58695817,4_hearts\jose_brightness84.jpg
1612,10,4_hearts,0.9999999,4_hearts\jose_brightness85.jpg
1613,10,4_hearts,1.0,4_hearts\jose_brightness86.jpg
1614,10,4_hearts,0.99999964,4_hearts\jose_brightness87.jpg
1615,10,4_hearts,0.99999666,4_hearts\jose_brightness88.jpg
1616,10,4_hearts,1.0,4_hearts\jose_brightness89.jpg
1617,14,5_hearts,0.9302098,4_hearts\jose_brightness9.jpg
1618,10,4_hearts,1.0,4_hearts\jose_brightness90.jpg
1619,10,4_hearts,0.9999882,4_hearts\jose_brightness91.jpg
1620,10,4_hearts,0.9999976,4_hearts\jose_brightness92.jpg
1621,10,4_hearts,0.9999994,4_hearts\jose_brightness93.jpg
1622,10,4_hearts,0.9997924,4_hearts\jose_brightness94.jpg
1623,10,4_hearts,0.9999999,4_hearts\jose_brightness95.jpg
1624,10,4_hearts,1.0,4_hearts\jose_brightness96.jpg
1625,10,4_hearts,0.9999999,4_hearts\jose_brightness97.jpg
1626,10,4_hearts,0.9999957,4_hearts\jose_brightness98.jpg
1627,10,4_hearts,0.9999982,4_hearts\jose_brightness99.jpg
1628,10,4_hearts,0.9999877,4_hearts\kg_cfljxkvtqb.jpg
1629,10,4_hearts,0.9999999,4_hearts\kg_dsdgrkrlnv.jpg
1630,10,4_hearts,1.0,4_hearts\kg_gsqgmdbbfi.jpg
1631,10,4_hearts,0.99999535,4_hearts\kg_gvpfavwyjs.jpg
1632,10,4_hearts,0.99975175,4_hearts\kg_icbxjcvcbf.jpg
1633,10,4_hearts,0.99999475,4_hearts\kg_imyakrdrcb.jpg
1634,10,4_hearts,1.0,4_hearts\kg_izfvoedwjn.jpg
1635,10,4_hearts,1.0,4_hearts\kg_kilwtjsjtk.jpg
1636,10,4_hearts,0.99992204,4_hearts\kg_lruiuwvqex.jpg
1637,10,4_hearts,1.0,4_hearts\kg_miiczyymvb.jpg
1638,10,4_hearts,0.99702233,4_hearts\kg_mztjaazmks.jpg
1639,10,4_hearts,1.0,4_hearts\kg_vljpflszhq.jpg
1640,10,4_hearts,1.0,4_hearts\kg_xehtikbdys.jpg
1641,10,4_hearts,1.0,4_hearts\kg_yhjpiatbng.jpg
1642,10,4_hearts,1.0,4_hearts\kg_zlmvhomuok.jpg
1643,10,4_hearts,1.0,4_hearts\ml_aouvhwcslo.jpg
1644,10,4_hearts,1.0,4_hearts\ml_ctigdipijs.jpg
1645,10,4_hearts,1.0,4_hearts\ml_gfieayzrdw.jpg
1646,10,4_hearts,1.0,4_hearts\ml_kitblwlcgk.jpg
1647,10,4_hearts,1.0,4_hearts\ml_qnjehzfjcn.jpg
1648,10,4_hearts,0.9999993,4_hearts\ts_culkwyvcdt.jpg
1649,10,4_hearts,1.0,4_hearts\ts_fpflhiewxf.jpg
1650,10,4_hearts,0.84929156,4_hearts\ts_mjztkekzdp.jpg
1651,10,4_hearts,0.9999963,4_hearts\ts_ovjtsocbou.jpg
1652,11,4_spades,0.97549075,4_spades\4S.png
1653,11,4_spades,0.9982449,4_spades\bg_beomgbvglz.jpg
1654,11,4_spades,0.9997851,4_spades\bg_codbjzkkke.jpg
1655,11,4_spades,0.999998,4_spades\bg_cybqpxlbnu.jpg
1656,11,4_spades,0.9999994,4_spades\bg_fmxdoegwns.jpg
1657,11,4_spades,0.9914316,4_spades\bg_yjaujbwwfv.jpg
1658,11,4_spades,0.9994056,4_spades\bg_zythxjuneg.jpg
1659,11,4_spades,0.99999964,4_spades\cards-[S4]-001.jpg
1660,11,4_spades,0.999998,4_spades\cards-[S4]-002.jpg
1661,11,4_spades,0.9997688,4_spades\cards-[S4]-004.jpg
1662,11,4_spades,0.971315,4_spades\cards-[S4]-005.jpg
1663,11,4_spades,0.9999999,4_spades\db_ajzdarhhen.jpg
1664,11,4_spades,1.0,4_spades\db_berdlaahuh.jpg
1665,11,4_spades,1.0,4_spades\db_iewixuncai.jpg
1666,11,4_spades,1.0,4_spades\db_tixvlfmwlw.jpg
1667,11,4_spades,1.0,4_spades\db_zbgbwgrwaz.jpg
1668,11,4_spades,0.9999999,4_spades\jf_aapccxngav.jpg
1669,11,4_spades,1.0,4_spades\jf_epovnesugg.jpg
1670,11,4_spades,0.99991643,4_spades\jf_iyoxeplbop.jpg
1671,11,4_spades,0.9999994,4_spades\jf_lyxtqrjdfs.jpg
1672,11,4_spades,0.9999999,4_spades\jf_xuloffxqjr.jpg
1673,11,4_spades,0.9999999,4_spades\jf_ycfcpagqod.jpg
1674,11,4_spades,0.9999945,4_spades\jf_yzsddxedkj.jpg
1675,11,4_spades,1.0,4_spades\jose_68.jpg
1676,11,4_spades,1.0,4_spades\jose_69.jpg
1677,11,4_spades,0.9956589,4_spades\jose_7.jpg
1678,11,4_spades,1.0,4_spades\jose_70.jpg
1679,11,4_spades,1.0,4_spades\jose_71.jpg
1680,11,4_spades,1.0,4_spades\jose_72.jpg
1681,11,4_spades,1.0,4_spades\jose_73.jpg
1682,11,4_spades,0.9999999,4_spades\jose_74.jpg
1683,11,4_spades,0.99999976,4_spades\jose_75.jpg
1684,11,4_spades,0.9999999,4_spades\jose_76.jpg
1685,11,4_spades,1.0,4_spades\jose_77.jpg
1686,11,4_spades,0.9999963,4_spades\jose_78.jpg
1687,11,4_spades,1.0,4_spades\jose_79.jpg
1688,11,4_spades,0.998185,4_spades\jose_8.jpg
1689,11,4_spades,0.99999523,4_spades\jose_80.jpg
1690,11,4_spades,0.99990284,4_spades\jose_81.jpg
1691,11,4_spades,0.9999708,4_spades\jose_82.jpg
1692,11,4_spades,0.99999046,4_spades\jose_83.jpg
1693,11,4_spades,0.99998546,4_spades\jose_84.jpg
1694,11,4_spades,0.9999957,4_spades\jose_85.jpg
1695,11,4_spades,0.999966,4_spades\jose_86.jpg
1696,11,4_spades,0.99997914,4_spades\jose_87.jpg
1697,11,4_spades,0.99999726,4_spades\jose_88.jpg
1698,11,4_spades,0.99999356,4_spades\jose_89.jpg
1699,11,4_spades,0.9993262,4_spades\jose_9.jpg
1700,11,4_spades,0.9995851,4_spades\jose_90.jpg
1701,11,4_spades,0.99511105,4_spades\jose_91.jpg
1702,11,4_spades,0.99786144,4_spades\jose_92.jpg
1703,11,4_spades,0.99304765,4_spades\jose_93.jpg
1704,11,4_spades,0.9986676,4_spades\jose_94.jpg
1705,11,4_spades,0.99655616,4_spades\jose_95.jpg
1706,11,4_spades,0.9952376,4_spades\jose_96.jpg
1707,11,4_spades,0.99970573,4_spades\jose_97.jpg
1708,11,4_spades,0.99994564,4_spades\jose_98.jpg
1709,11,4_spades,0.9999963,4_spades\jose_99.jpg
1710,11,4_spades,0.99999845,4_spades\jose_brightness49.jpg
1711,11,4_spades,0.99345845,4_spades\jose_brightness5.jpg
1712,11,4_spades,0.9999999,4_spades\jose_brightness50.jpg
1713,11,4_spades,0.99986625,4_spades\jose_brightness51.jpg
1714,11,4_spades,0.99999905,4_spades\jose_brightness52.jpg
1715,11,4_spades,0.99998665,4_spades\jose_brightness53.jpg
1716,11,4_spades,0.9731401,4_spades\jose_brightness54.jpg
1717,11,4_spades,0.91929233,4_spades\jose_brightness55.jpg
1718,11,4_spades,0.44789177,4_spades\jose_brightness56.jpg
1719,11,4_spades,0.9999995,4_spades\jose_brightness57.jpg
1720,11,4_spades,0.9999994,4_spades\jose_brightness58.jpg
1721,11,4_spades,0.9999999,4_spades\jose_brightness59.jpg
1722,11,4_spades,0.99999857,4_spades\jose_brightness6.jpg
1723,11,4_spades,0.9999951,4_spades\jose_brightness60.jpg
1724,11,4_spades,1.0,4_spades\jose_brightness61.jpg
1725,11,4_spades,0.9999989,4_spades\jose_brightness62.jpg
1726,11,4_spades,0.99999857,4_spades\jose_brightness63.jpg
1727,11,4_spades,0.99999976,4_spades\jose_brightness64.jpg
1728,8,4_clubs,0.7149072,4_spades\jose_brightness65.jpg
1729,11,4_spades,0.99998975,4_spades\jose_brightness66.jpg
1730,11,4_spades,0.9989151,4_spades\jose_brightness67.jpg
1731,11,4_spades,0.8008012,4_spades\jose_brightness68.jpg
1732,11,4_spades,0.99999976,4_spades\jose_brightness69.jpg
1733,11,4_spades,0.99999595,4_spades\jose_brightness7.jpg
1734,11,4_spades,1.0,4_spades\jose_brightness70.jpg
1735,11,4_spades,0.99999917,4_spades\jose_brightness71.jpg
1736,11,4_spades,0.9593805,4_spades\jose_brightness72.jpg
1737,11,4_spades,0.9921374,4_spades\jose_brightness73.jpg
1738,11,4_spades,0.99994946,4_spades\jose_brightness74.jpg
1739,11,4_spades,0.9999099,4_spades\jose_brightness75.jpg
1740,11,4_spades,0.99999964,4_spades\jose_brightness76.jpg
1741,11,4_spades,0.9999912,4_spades\jose_brightness77.jpg
1742,11,4_spades,0.99999464,4_spades\jose_brightness78.jpg
1743,20,7_clubs,0.7348026,4_spades\jose_brightness79.jpg
1744,11,4_spades,0.9993861,4_spades\jose_brightness8.jpg
1745,11,4_spades,0.9999999,4_spades\jose_brightness80.jpg
1746,11,4_spades,0.99984777,4_spades\jose_brightness81.jpg
1747,11,4_spades,0.9999994,4_spades\jose_brightness82.jpg
1748,11,4_spades,1.0,4_spades\jose_brightness83.jpg
1749,11,4_spades,0.99999964,4_spades\jose_brightness84.jpg
1750,11,4_spades,0.99930143,4_spades\jose_brightness85.jpg
1751,11,4_spades,0.999985,4_spades\jose_brightness86.jpg
1752,47,king_spades,0.88741875,4_spades\jose_brightness87.jpg
1753,20,7_clubs,0.59706736,4_spades\jose_brightness88.jpg
1754,11,4_spades,0.99999976,4_spades\jose_brightness89.jpg
1755,11,4_spades,0.9999993,4_spades\jose_brightness9.jpg
1756,11,4_spades,1.0,4_spades\jose_brightness90.jpg
1757,11,4_spades,0.9998975,4_spades\jose_brightness91.jpg
1758,11,4_spades,1.0,4_spades\jose_brightness92.jpg
1759,11,4_spades,1.0,4_spades\jose_brightness93.jpg
1760,11,4_spades,0.9996791,4_spades\jose_brightness94.jpg
1761,11,4_spades,0.9999995,4_spades\jose_brightness95.jpg
1762,11,4_spades,0.9999999,4_spades\jose_brightness96.jpg
1763,11,4_spades,0.9999918,4_spades\jose_brightness97.jpg
1764,11,4_spades,0.9999999,4_spades\jose_brightness98.jpg
1765,32,10_clubs,0.97410345,4_spades\jose_brightness99.jpg
1766,11,4_spades,1.0,4_spades\kg_bjggsswlde.jpg
1767,11,4_spades,0.99998724,4_spades\kg_iijlspqnns.jpg
1768,11,4_spades,0.9999994,4_spades\kg_jvjsdmqyqe.jpg
1769,11,4_spades,0.999997,4_spades\kg_jywkgsqrat.jpg
1770,11,4_spades,0.99993,4_spades\kg_ntcvwdurbf.jpg
1771,11,4_spades,0.9999963,4_spades\kg_oxiqlrutlp.jpg
1772,11,4_spades,0.9999968,4_spades\kg_pgznhenndl.jpg
1773,11,4_spades,1.0,4_spades\kg_rqbzsiutvb.jpg
1774,11,4_spades,1.0,4_spades\kg_sxgcndcsao.jpg
1775,11,4_spades,0.99378186,4_spades\kg_vsfocsbeah.jpg
1776,11,4_spades,0.99994576,4_spades\kg_wancdqwuex.jpg
1777,11,4_spades,0.99999654,4_spades\kg_ycjuwckrqh.jpg
1778,11,4_spades,0.9999951,4_spades\kg_yecpzlotku.jpg
1779,11,4_spades,0.99997866,4_spades\kg_yptdzmztyh.jpg
1780,11,4_spades,0.99999917,4_spades\kg_zqgzcwzedr.jpg
1781,11,4_spades,1.0,4_spades\ml_bguybhhdpn.jpg
1782,11,4_spades,1.0,4_spades\ml_dpzwirjbpy.jpg
1783,11,4_spades,0.9999863,4_spades\ml_ittccvsrmx.jpg
1784,11,4_spades,1.0,4_spades\ml_pefxwxnxev.jpg
1785,11,4_spades,0.9999999,4_spades\ml_pvzrjbzbxw.jpg
1786,11,4_spades,0.99974257,4_spades\s41.jpg
1787,11,4_spades,0.9995814,4_spades\s410.jpg
1788,11,4_spades,0.9999999,4_spades\s42.jpg
1789,11,4_spades,0.8559046,4_spades\s43.jpg
1790,11,4_spades,1.0,4_spades\s44.jpg
1791,11,4_spades,0.9999925,4_spades\s45.jpg
1792,11,4_spades,1.0,4_spades\s46.jpg
1793,11,4_spades,0.9999902,4_spades\s47.jpg
1794,11,4_spades,1.0,4_spades\s48.jpg
1795,11,4_spades,0.9920517,4_spades\s49.jpg
1796,15,5_spades,0.5461128,4_spades\ts_btmodjuusr.jpg
1797,11,4_spades,0.99995947,4_spades\ts_devwdgzaln.jpg
1798,11,4_spades,1.0,4_spades\ts_iuguqxephg.jpg
1799,8,4_clubs,0.9884476,4_spades\ts_vdchtxkgro.jpg
1800,12,5_clubs,0.99994886,5_clubs\5C.png
1801,12,5_clubs,0.9995964,5_clubs\C51.jpg
1802,12,5_clubs,1.0,5_clubs\C510.jpg
1803,4,3_clubs,0.99856853,5_clubs\C52.png
1804,4,3_clubs,0.6057973,5_clubs\C53.jpg
1805,12,5_clubs,0.9999541,5_clubs\C55.jpg
1806,12,5_clubs,1.0,5_clubs\C56.jpg
1807,16,6_clubs,0.30130544,5_clubs\C58.jpg
1808,12,5_clubs,0.99991536,5_clubs\C59.jpg
1809,12,5_clubs,0.97384024,5_clubs\bg_ajcnfeaene.jpg
1810,12,5_clubs,0.9999976,5_clubs\bg_iwwseftvbv.jpg
1811,12,5_clubs,0.80643594,5_clubs\bg_lqejywduln.jpg
1812,12,5_clubs,0.99978167,5_clubs\bg_odtcggiztu.jpg
1813,12,5_clubs,0.9999783,5_clubs\bg_qkpinsuvrm.jpg
1814,12,5_clubs,0.99993134,5_clubs\bg_wzdoezseyp.jpg
1815,12,5_clubs,1.0,5_clubs\cards-[C5]-001.jpg
1816,12,5_clubs,0.9999999,5_clubs\cards-[C5]-002.jpg
1817,12,5_clubs,0.9999025,5_clubs\cards-[C5]-003.jpg
1818,12,5_clubs,0.99774796,5_clubs\cards-[C5]-004.jpg
1819,12,5_clubs,0.9729681,5_clubs\db_gkoslaenxq.jpg
1820,12,5_clubs,0.9987469,5_clubs\db_mdcrjrjbbd.jpg
1821,12,5_clubs,0.99815947,5_clubs\db_nogojsqpdf.jpg
1822,12,5_clubs,0.99999845,5_clubs\db_siziphfauo.jpg
1823,12,5_clubs,0.9999999,5_clubs\db_yfpmsjcjha.jpg
1824,12,5_clubs,0.999713,5_clubs\jf_fftpmthkim.jpg
1825,12,5_clubs,1.0,5_clubs\jf_lrpsmmnzcr.jpg
1826,12,5_clubs,1.0,5_clubs\jf_tmylrfdksp.jpg
1827,12,5_clubs,1.0,5_clubs\jf_ucawmxyodx.jpg
1828,12,5_clubs,0.9999999,5_clubs\jf_wtqflgklxb.jpg
1829,12,5_clubs,1.0,5_clubs\jf_zsmfakpdal.jpg
1830,12,5_clubs,0.993958,5_clubs\jose_57.jpg
1831,12,5_clubs,0.9979232,5_clubs\jose_58.jpg
1832,12,5_clubs,0.9996785,5_clubs\jose_59.jpg
1833,12,5_clubs,1.0,5_clubs\jose_6.jpg
1834,12,5_clubs,0.9987632,5_clubs\jose_60.jpg
1835,12,5_clubs,0.99930406,5_clubs\jose_61.jpg
1836,12,5_clubs,0.9980915,5_clubs\jose_62.jpg
1837,12,5_clubs,0.9996791,5_clubs\jose_63.jpg
1838,12,5_clubs,0.9996544,5_clubs\jose_64.jpg
1839,12,5_clubs,0.9979869,5_clubs\jose_65.jpg
1840,12,5_clubs,0.99994206,5_clubs\jose_66.jpg
1841,12,5_clubs,0.91111654,5_clubs\jose_67.jpg
1842,12,5_clubs,0.9998281,5_clubs\jose_68.jpg
1843,12,5_clubs,0.99930346,5_clubs\jose_69.jpg
1844,12,5_clubs,1.0,5_clubs\jose_7.jpg
1845,12,5_clubs,0.9484707,5_clubs\jose_70.jpg
1846,12,5_clubs,0.9997422,5_clubs\jose_71.jpg
1847,12,5_clubs,0.9999993,5_clubs\jose_72.jpg
1848,12,5_clubs,1.0,5_clubs\jose_73.jpg
1849,12,5_clubs,0.99994516,5_clubs\jose_74.jpg
1850,12,5_clubs,0.9988998,5_clubs\jose_75.jpg
1851,12,5_clubs,0.9997087,5_clubs\jose_76.jpg
1852,12,5_clubs,0.9999336,5_clubs\jose_77.jpg
1853,12,5_clubs,0.9999989,5_clubs\jose_78.jpg
1854,12,5_clubs,0.99999666,5_clubs\jose_79.jpg
1855,12,5_clubs,1.0,5_clubs\jose_8.jpg
1856,12,5_clubs,0.999997,5_clubs\jose_80.jpg
1857,4,3_clubs,0.95071155,5_clubs\jose_81.jpg
1858,12,5_clubs,0.826856,5_clubs\jose_82.jpg
1859,12,5_clubs,0.8545457,5_clubs\jose_83.jpg
1860,12,5_clubs,0.73028183,5_clubs\jose_84.jpg
1861,4,3_clubs,0.55870825,5_clubs\jose_85.jpg
1862,4,3_clubs,0.7590723,5_clubs\jose_86.jpg
1863,4,3_clubs,0.6460653,5_clubs\jose_87.jpg
1864,4,3_clubs,0.8474005,5_clubs\jose_88.jpg
1865,4,3_clubs,0.9879759,5_clubs\jose_89.jpg
1866,8,4_clubs,0.65753126,5_clubs\jose_9.jpg
1867,12,5_clubs,0.9995142,5_clubs\jose_90.jpg
1868,12,5_clubs,0.9999155,5_clubs\jose_91.jpg
1869,12,5_clubs,0.9997317,5_clubs\jose_92.jpg
1870,12,5_clubs,0.88047993,5_clubs\jose_93.jpg
1871,12,5_clubs,0.99602437,5_clubs\jose_94.jpg
1872,12,5_clubs,0.999843,5_clubs\jose_95.jpg
1873,12,5_clubs,0.99921,5_clubs\jose_96.jpg
1874,12,5_clubs,0.9997631,5_clubs\jose_97.jpg
1875,12,5_clubs,0.99880743,5_clubs\jose_98.jpg
1876,12,5_clubs,0.99995327,5_clubs\jose_99.jpg
1877,12,5_clubs,0.99997485,5_clubs\jose_brightness64.jpg
1878,12,5_clubs,0.9999852,5_clubs\jose_brightness65.jpg
1879,12,5_clubs,0.9968861,5_clubs\jose_brightness66.jpg
1880,12,5_clubs,0.999925,5_clubs\jose_brightness67.jpg
1881,12,5_clubs,0.9999448,5_clubs\jose_brightness68.jpg
1882,12,5_clubs,0.9999999,5_clubs\jose_brightness69.jpg
1883,12,5_clubs,0.9994966,5_clubs\jose_brightness7.jpg
1884,12,5_clubs,0.9999995,5_clubs\jose_brightness70.jpg
1885,12,5_clubs,0.9998882,5_clubs\jose_brightness71.jpg
1886,12,5_clubs,0.99999905,5_clubs\jose_brightness72.jpg
1887,12,5_clubs,0.9946852,5_clubs\jose_brightness73.jpg
1888,12,5_clubs,0.9999448,5_clubs\jose_brightness74.jpg
1889,12,5_clubs,0.9999987,5_clubs\jose_brightness75.jpg
1890,12,5_clubs,1.0,5_clubs\jose_brightness76.jpg
1891,12,5_clubs,1.0,5_clubs\jose_brightness77.jpg
1892,12,5_clubs,0.99999845,5_clubs\jose_brightness78.jpg
1893,16,6_clubs,0.7000717,5_clubs\jose_brightness79.jpg
1894,12,5_clubs,0.9999975,5_clubs\jose_brightness8.jpg
1895,12,5_clubs,0.9999999,5_clubs\jose_brightness80.jpg
1896,12,5_clubs,0.9999999,5_clubs\jose_brightness81.jpg
1897,12,5_clubs,1.0,5_clubs\jose_brightness82.jpg
1898,12,5_clubs,1.0,5_clubs\jose_brightness83.jpg
1899,12,5_clubs,0.9999994,5_clubs\jose_brightness84.jpg
1900,12,5_clubs,0.999413,5_clubs\jose_brightness85.jpg
1901,12,5_clubs,0.99999833,5_clubs\jose_brightness86.jpg
1902,12,5_clubs,1.0,5_clubs\jose_brightness87.jpg
1903,12,5_clubs,0.9999999,5_clubs\jose_brightness88.jpg
1904,12,5_clubs,0.9999993,5_clubs\jose_brightness89.jpg
1905,12,5_clubs,0.96291,5_clubs\jose_brightness9.jpg
1906,12,5_clubs,1.0,5_clubs\jose_brightness90.jpg
1907,12,5_clubs,1.0,5_clubs\jose_brightness91.jpg
1908,12,5_clubs,1.0,5_clubs\jose_brightness92.jpg
1909,12,5_clubs,1.0,5_clubs\jose_brightness93.jpg
1910,12,5_clubs,1.0,5_clubs\jose_brightness94.jpg
1911,12,5_clubs,1.0,5_clubs\jose_brightness95.jpg
1912,12,5_clubs,0.99999905,5_clubs\jose_brightness96.jpg
1913,12,5_clubs,0.99999964,5_clubs\jose_brightness97.jpg
1914,12,5_clubs,0.9999999,5_clubs\jose_brightness98.jpg
1915,12,5_clubs,1.0,5_clubs\jose_brightness99.jpg
1916,12,5_clubs,1.0,5_clubs\kg_bpmyfkosbn.jpg
1917,12,5_clubs,1.0,5_clubs\kg_cakugakmvo.jpg
1918,12,5_clubs,1.0,5_clubs\kg_djcdrdunnk.jpg
1919,12,5_clubs,1.0,5_clubs\kg_gimhwwkrhn.jpg
1920,12,5_clubs,1.0,5_clubs\kg_gtufbsjnle.jpg
1921,12,5_clubs,1.0,5_clubs\kg_hzlhaghspe.jpg
1922,12,5_clubs,1.0,5_clubs\kg_kdghhxhtiq.jpg
1923,12,5_clubs,1.0,5_clubs\kg_oatbkekezt.jpg
1924,12,5_clubs,1.0,5_clubs\kg_pginelnepg.jpg
1925,12,5_clubs,1.0,5_clubs\kg_qwhlfriajm.jpg
1926,12,5_clubs,1.0,5_clubs\kg_rnmqavxjex.jpg
1927,12,5_clubs,0.99998224,5_clubs\kg_rqaymqwzpr.jpg
1928,12,5_clubs,1.0,5_clubs\kg_uytnbjhapr.jpg
1929,12,5_clubs,0.99999547,5_clubs\kg_wezjdaesdm.jpg
1930,12,5_clubs,1.0,5_clubs\kg_ywumolglqj.jpg
1931,12,5_clubs,1.0,5_clubs\ml_eqihhqwbiy.jpg
1932,12,5_clubs,0.99999857,5_clubs\ml_lsyrpashmm.jpg
1933,12,5_clubs,1.0,5_clubs\ml_mztmtjivrp.jpg
1934,12,5_clubs,0.9999932,5_clubs\ml_vfysigssso.jpg
1935,12,5_clubs,1.0,5_clubs\ml_ydgvvtjnhu.jpg
1936,12,5_clubs,1.0,5_clubs\ts_jwqdaibjhx.jpg
1937,24,8_clubs,0.5196873,5_clubs\ts_nfajqvwohc.jpg
1938,12,5_clubs,0.9999933,5_clubs\ts_sdqlqkyafg.jpg
1939,12,5_clubs,0.8350142,5_clubs\ts_zseyklemuh.jpg
1940,13,5_diamonds,1.0,5_diamonds\5D.png
1941,13,5_diamonds,0.9963521,5_diamonds\bg_ehxqutusup.jpg
1942,13,5_diamonds,0.9825996,5_diamonds\bg_jkrgogwjby.jpg
